id,price
239434,1405.608209400296
239435,931.044371179722
239436,5046.016204343892
239437,6384.156395671871
239438,6464.232119226538
239439,2808.599509856611
239440,1634.435816461223
239441,2499.252598491899
239442,15979.664688009441
239443,4368.9825447296635
239444,960.7992259847674
239445,11374.762416767608
239446,1126.4103487524194
239447,1561.653090753423
239448,6249.833889558848
239449,3513.8087231154013
239450,1614.3614614002522
239451,617.8295717802753
239452,660.0717777012769
239453,2067.1851687250896
239454,696.0451231324764
239455,818.0355129738091
239456,464.5652100214834
239457,797.8089875130727
239458,3196.9983197605043
239459,1458.0789831204129
239460,2317.2734467675186
239461,647.1181545948721
239462,3478.346569089242
239463,3237.656183880839
239464,842.3162137210979
239465,3769.2259953507996
239466,767.2787936768714
239467,764.0294987284196
239468,8660.184283299266
239469,8133.716828233632
239470,455.0341243068069
239471,734.9466337618933
239472,1840.201060162749
239473,698.2700693096217
239474,3987.40071820781
239475,2839.1487182790015
239476,566.9006489849498
239477,1079.0631368413137
239478,3940.271286533775
239479,692.8708504133288
239480,722.5760524923153
239481,4266.999129609391
239482,457.4129416463561
239483,1084.8997285234195
239484,4364.850931474546
239485,3429.9024235251736
239486,17084.19188449799
239487,1572.2114665692088
239488,751.0654105472518
239489,1549.0224810380196
239490,4754.066258434168
239491,1844.0190120516536
239492,875.5026883306023
239493,3613.4359903163395
239494,804.9446634096357
239495,1485.3943145121707
239496,6720.077155043379
239497,1370.4995957722322
239498,2338.7965241394922
239499,950.5983257290463
239500,12564.472595999858
239501,713.4336396599297
239502,864.6949360782705
239503,1580.457410189431
239504,13196.811292871236
239505,17258.530384125643
239506,1148.0744099473723
239507,9020.905292168278
239508,1144.6157787432917
239509,920.2236368628055
239510,10974.747755283259
239511,1257.0507335012621
239512,2090.1596725898225
239513,1604.6963491436227
239514,1000.9328513935429
239515,2838.47589962037
239516,3852.604979879291
239517,1567.0048428738783
239518,6309.241050567716
239519,6245.639546091165
239520,737.2309900306027
239521,755.7071291638854
239522,5635.1274016855605
239523,2098.348053786387
239524,1313.1525622252416
239525,14627.099483836717
239526,5312.453324639896
239527,767.032982449984
239528,1821.3707022235853
239529,5186.71298114644
239530,437.8198091445802
239531,3585.54263211266
239532,465.83954588444794
239533,676.18462366332
239534,430.8388771246032
239535,5668.68960416472
239536,7528.077093718259
239537,3847.3309242945757
239538,3666.784901759902
239539,9149.23667299093
239540,2840.3076161959443
239541,7021.540869522634
239542,14361.73797405912
239543,7063.9930128764645
239544,600.9496993556631
239545,5198.495814836776
239546,727.2172659107896
239547,4707.321076507364
239548,6752.692882880204
239549,4471.295284971299
239550,13614.888047587492
239551,5927.248167342424
239552,10541.148533559013
239553,1599.6149973411293
239554,3968.2037372094837
239555,6062.902150988916
239556,1035.1576599093678
239557,1230.655114914463
239558,6938.63390633995
239559,5112.929025809872
239560,4653.835653774924
239561,975.0691119457915
239562,763.1408065812402
239563,663.35690767898
239564,2259.304908445398
239565,1726.6489767868356
239566,859.5157847887485
239567,609.5279064851493
239568,4347.837023407645
239569,864.0229755170044
239570,2494.8157323706273
239571,1023.6365758426109
239572,1664.9861337360849
239573,8273.745374482083
239574,555.4138987226688
239575,7163.105966793928
239576,2053.222387028423
239577,543.6984790237784
239578,3991.263574742494
239579,544.2103709572325
239580,2825.0870886061452
239581,1228.3268610216392
239582,722.1806193447651
239583,2294.398046978804
239584,694.1573252125618
239585,535.5368955227827
239586,2344.168018883731
239587,2226.1107225985315
239588,1548.5303932555967
239589,1773.6526378726544
239590,543.6580971634476
239591,5159.43560240684
239592,5327.693925335228
239593,15777.653763162127
239594,6574.764747163671
239595,1037.2808591171556
239596,752.2018447012847
239597,3287.591127793519
239598,1983.5624408798428
239599,1857.9283680779458
239600,520.0308542197699
239601,3036.523419593635
239602,3048.9260939367696
239603,5244.874681096354
239604,1547.7254548420115
239605,1762.8382469139342
239606,5219.284222893463
239607,915.5561900821481
239608,722.1423807630804
239609,2190.5127783180305
239610,495.2563244276521
239611,8721.440956864795
239612,728.217669047322
239613,1190.471432917498
239614,2199.220027761805
239615,1296.7123355502335
239616,592.6810805840182
239617,12691.483240763577
239618,7247.899848625339
239619,2312.628400567837
239620,617.1174463130433
239621,915.068600542098
239622,2844.330110118745
239623,647.7457739515639
239624,3421.9905183796686
239625,1568.556133538848
239626,2486.1882220557727
239627,3863.326427518598
239628,821.5710609499456
239629,10822.322657991172
239630,1689.102161975165
239631,1267.4937835431906
239632,886.9922940200577
239633,533.6881874231985
239634,2863.019008659511
239635,1193.6162829673326
239636,7621.998855229208
239637,13647.627181955582
239638,1280.6766745156501
239639,7841.716429097515
239640,14288.53646377239
239641,2316.5599587991987
239642,895.1417821917121
239643,767.4658214269666
239644,6836.497183308926
239645,778.8544595563517
239646,6331.614933628352
239647,994.2576541874846
239648,1028.493937653349
239649,753.0326255977811
239650,6288.7379383196985
239651,3321.7604348176574
239652,941.7337515228724
239653,1027.243524241448
239654,3257.889484679384
239655,1711.8374570095493
239656,1798.6687506146764
239657,951.7002186718137
239658,1104.9651023161105
239659,884.2178696761007
239660,7637.755261949703
239661,2688.425979138374
239662,12219.088083558385
239663,2908.2490328010676
239664,746.8958228499214
239665,1800.7880208582424
239666,8689.465825021187
239667,1438.0324342701374
239668,3039.6066589574953
239669,15611.15741251108
239670,2990.89757480396
239671,4607.910294247411
239672,508.5071876773304
239673,1697.1881341584804
239674,625.5311034272077
239675,808.9616111067021
239676,5190.854241821122
239677,5503.295974430077
239678,3561.906223987671
239679,643.9826105805305
239680,5131.770484261635
239681,5239.920326641929
239682,3797.261592681423
239683,1608.0657835731722
239684,1770.720754910937
239685,1479.0189522941791
239686,670.5434482704491
239687,8654.705387467307
239688,5247.144500823503
239689,1287.8383153212467
239690,12427.845511429605
239691,3370.7296323527453
239692,2407.015428307484
239693,627.2482676165037
239694,1920.2836689388782
239695,1170.6924551129532
239696,13521.648506422836
239697,4668.813199941159
239698,5825.559884275455
239699,1031.1939332892775
239700,3251.2005906226314
239701,5865.435215276477
239702,2757.020065314131
239703,701.0004460950231
239704,14238.79054819624
239705,508.0614667230502
239706,965.6953612142279
239707,877.2662630140417
239708,4815.089109504761
239709,423.72323447321105
239710,4931.533382859751
239711,685.7575939536509
239712,766.8098989271571
239713,1002.6315201579741
239714,3720.530038943521
239715,7363.8524573854675
239716,4955.91210850639
239717,5511.846969651841
239718,2862.2775506354146
239719,801.7089855880918
239720,1099.782904430111
239721,752.6418822449641
239722,452.8519672126581
239723,1625.8552825252045
239724,4134.245733076187
239725,776.8864285227473
239726,2230.704122276784
239727,4778.727446202005
239728,2158.5977069304945
239729,714.6587807743367
239730,5128.3375114364
239731,945.4444606412999
239732,2701.6480641973826
239733,900.3075435352534
239734,419.9100897972239
239735,1343.857761558616
239736,865.9562154815094
239737,7250.8452539479185
239738,559.7809530477784
239739,2808.9252482760216
239740,733.641928466855
239741,11764.308088292451
239742,2641.1628736398925
239743,2176.960459274899
239744,3495.5554427897737
239745,3970.605621894195
239746,1691.258435244261
239747,920.9612013567853
239748,1030.6757204077821
239749,1181.4996088566377
239750,5649.24048302953
239751,2741.6413620453513
239752,1633.3910747387667
239753,743.0627209941154
239754,15830.746651800553
239755,451.90036133343347
239756,907.6682853141551
239757,627.3884207184005
239758,12361.684582779884
239759,5653.205350151367
239760,4327.193898184487
239761,2060.195974757782
239762,5656.812875684472
239763,6573.249826459601
239764,3240.9391534302376
239765,646.2421570781571
239766,586.7454054835744
239767,6931.03860840947
239768,4598.685094361699
239769,6539.89511615243
239770,17782.183028952506
239771,5074.2467116824155
239772,6355.126022644048
239773,786.0061674099902
239774,2190.270630039092
239775,1782.7229713709617
239776,621.8299464986976
239777,3542.8761145614135
239778,5494.180005917633
239779,728.6437422638692
239780,1970.7915054444743
239781,1094.6504143930156
239782,643.8948523173517
239783,1491.1312230132353
239784,714.638045975043
239785,1412.1638466774589
239786,624.4816671480226
239787,4755.8579590522495
239788,999.7202848061147
239789,1329.075784202494
239790,6809.318337350742
239791,16072.51396128463
239792,837.8044113827395
239793,1796.8042903654023
239794,3671.217849763284
239795,1692.8647046679557
239796,599.3465707156492
239797,919.214473922711
239798,1591.1556235740968
239799,6822.154932537247
239800,3339.9261446404535
239801,3939.1063856495703
239802,1179.5733810496677
239803,914.6314784320675
239804,943.563272118487
239805,5586.435322233697
239806,1122.2054446489842
239807,7052.712120107997
239808,717.3509976468285
239809,608.5604614651502
239810,2537.0110859243105
239811,915.181059194807
239812,2490.603253805704
239813,12878.0208500595
239814,3729.1562443146727
239815,11418.671979527713
239816,948.5781364158547
239817,2440.4752812481975
239818,7946.603791562171
239819,2088.0009307551063
239820,1604.6083752981708
239821,1286.5167132897413
239822,2135.4150453812917
239823,870.043478970751
239824,6184.51625472633
239825,1250.5232530438648
239826,5552.985046497922
239827,5368.052453629316
239828,6121.392279201589
239829,497.43654928888463
239830,6319.423094491337
239831,934.9887405035688
239832,6474.775178499411
239833,4538.50351994196
239834,3746.155323447503
239835,5864.961378054037
239836,2187.099767983056
239837,2719.0005066196204
239838,3800.5579407196933
239839,5976.758603583006
239840,5507.697567587569
239841,667.6323665078748
239842,3398.304387695972
239843,943.3784240732998
239844,1934.83595150878
239845,1367.9283234953177
239846,395.17803451862073
239847,732.29938739521
239848,927.352367821004
239849,3839.9643945894472
239850,2540.2410710254426
239851,4372.472848246998
239852,15688.4619789876
239853,6338.875414748618
239854,956.3443637798146
239855,9595.281911014552
239856,7832.003937444781
239857,6389.605017824713
239858,3574.103687400558
239859,849.1932505694713
239860,576.5046046560469
239861,3573.8829341908577
239862,3939.477277153982
239863,980.105120073456
239864,1142.4755394728413
239865,1698.3233612103259
239866,11318.838781745453
239867,1872.8760230355401
239868,1024.6654018573008
239869,2612.026530719073
239870,1972.0613835424442
239871,2264.8971553245783
239872,1872.6318123447836
239873,2424.3602723422914
239874,15859.057497008715
239875,3427.9854058857427
239876,2427.0858144991857
239877,2743.3604133035474
239878,2259.654153934833
239879,1155.1038751061942
239880,771.7987325674248
239881,949.573248244662
239882,2256.822448354741
239883,2225.7268486126695
239884,6884.330079469071
239885,9715.176718388735
239886,5777.92018409595
239887,8359.551927010036
239888,633.7336516360779
239889,745.1446353890019
239890,6172.076128853105
239891,8837.282757589142
239892,16159.06741401356
239893,4339.525662251856
239894,1244.7728195847326
239895,1342.5263347691293
239896,1021.5586124086867
239897,1032.240750124237
239898,4537.2108361282735
239899,563.0253735357696
239900,16591.677593304958
239901,5259.169762490645
239902,1514.2302072445545
239903,733.6814339338998
239904,2978.3882112734673
239905,884.4294824050926
239906,9986.318993996898
239907,1042.3999692774232
239908,2765.893182571863
239909,3097.7066305097687
239910,698.701771045472
239911,2861.343598933306
239912,1187.0752889266728
239913,2617.193588775269
239914,597.6222130232704
239915,3252.860303362648
239916,2669.2191952400235
239917,8247.303603183474
239918,5883.327626969032
239919,2648.7044427000224
239920,14516.504404321133
239921,12893.19563348953
239922,1490.7969393349372
239923,3650.1566232431487
239924,665.2938552409137
239925,1621.188757709348
239926,4056.961597979036
239927,5921.539482855419
239928,610.6207235260331
239929,4722.204401400734
239930,510.7381469465058
239931,7428.937455967482
239932,1033.3019233893938
239933,905.6376064987762
239934,831.1179521200911
239935,2825.7005931214953
239936,1504.5373030096825
239937,2527.6379794518352
239938,997.1813729565074
239939,1828.7750133347308
239940,5687.31156377335
239941,1588.1238928527132
239942,883.3138431075909
239943,1367.7307159217435
239944,434.163657757229
239945,10359.234880501932
239946,3734.7014506115065
239947,2145.5530612567163
239948,2381.2297537881586
239949,4528.651300257234
239950,679.7499808082107
239951,704.8027572895498
239952,811.1463752129343
239953,1228.3134519263058
239954,646.6443445572395
239955,5081.078790349845
239956,1105.2965093313733
239957,815.4274950167041
239958,15165.916435246507
239959,4704.772097066509
239960,725.5702855723198
239961,644.8634265560286
239962,610.3660549024044
239963,5727.800487181419
239964,4594.259159239784
239965,1256.1488587151657
239966,3597.0230963310432
239967,809.1297461841691
239968,5292.700031928861
239969,1249.6374790757668
239970,2817.3719403386312
239971,3631.3425281482246
239972,15916.537891764581
239973,7657.546608916048
239974,1834.0980016320013
239975,2565.4281258227575
239976,472.7886986720205
239977,4852.161251244404
239978,970.8084299043144
239979,5232.869508236624
239980,6061.711324199655
239981,4906.0230389150065
239982,707.168686903929
239983,11522.084236727898
239984,934.0467422743536
239985,4295.095178465754
239986,3020.422318711743
239987,970.2174352364832
239988,2182.6511478593666
239989,2563.4779876073235
239990,817.8034145884822
239991,681.2740289628987
239992,7059.385698112425
239993,1561.1622609393012
239994,1836.8879498917472
239995,4325.693463291098
239996,1886.7769334341433
239997,1823.5462764211084
239998,6550.041244451637
239999,2788.4477193614316
240000,4702.237720105255
240001,812.5339375292892
240002,1088.4729611574403
240003,4786.074946072148
240004,6786.84643296777
240005,13570.445110687011
240006,683.2255186690645
240007,604.4570454466957
240008,8018.907833717659
240009,716.9243679021542
240010,436.13608284819975
240011,9997.876598079678
240012,4065.0913572163236
240013,4346.334448479027
240014,710.3130964006787
240015,3380.6508208780956
240016,1255.0669573645187
240017,658.3780783767261
240018,1042.563717158952
240019,3033.1781103906096
240020,2237.684061782426
240021,873.1717165130808
240022,4071.6061867291137
240023,4305.884372285556
240024,6032.943913661302
240025,2181.4186605730088
240026,989.888409038364
240027,750.165234171222
240028,11755.344472401506
240029,4704.085826035554
240030,1694.3127806677494
240031,6089.792986532077
240032,1223.8821062946809
240033,11801.563713293437
240034,2347.670585689563
240035,1122.4613050613484
240036,6463.283957237958
240037,2557.630088375029
240038,5562.930689531365
240039,1952.9464436552264
240040,11308.152401002106
240041,14972.592377052608
240042,4991.108199574034
240043,15559.111620919582
240044,2374.9677889001982
240045,12595.201736875406
240046,17567.636242756016
240047,1393.7900529129847
240048,7895.644451796945
240049,1529.0281615242584
240050,1155.9247566167633
240051,3547.804476353904
240052,4697.635808652866
240053,5924.905317674037
240054,11157.905110332718
240055,2691.2840867758123
240056,2725.61773871789
240057,464.79479665023337
240058,14355.119436784975
240059,568.5653653497916
240060,1947.9485017934346
240061,6728.61669677248
240062,2738.0493052559223
240063,716.0463533018215
240064,822.6572722831147
240065,650.2620777725956
240066,2294.348895405629
240067,8767.785524893497
240068,13549.968370360424
240069,10516.67348571077
240070,1288.0167755359603
240071,1385.3985324325813
240072,2568.032762320423
240073,4703.33635176112
240074,15928.535340055121
240075,9824.190350160643
240076,1011.1655018466286
240077,1962.4367913425892
240078,2584.354471111975
240079,861.8232658668985
240080,558.7915506177474
240081,2377.1485109785617
240082,725.3762349456638
240083,1206.1730798180574
240084,5782.563011959007
240085,905.1660940845131
240086,669.4374928673478
240087,2699.7939226412227
240088,1472.9399989936837
240089,7192.426916606186
240090,574.7182683358546
240091,806.6215369455049
240092,1431.929223329299
240093,5704.823302405615
240094,4453.161490815424
240095,729.3121841361512
240096,7729.121321181023
240097,1189.6476048699924
240098,7244.8875154246425
240099,961.0700223326362
240100,891.4876932297093
240101,1052.1776596157715
240102,6421.7816472088
240103,2950.128499817073
240104,2100.663101682362
240105,13307.297345311148
240106,5665.798740183853
240107,3960.551080027129
240108,1052.2731211251312
240109,747.648031818329
240110,659.1075827703594
240111,645.8915936700655
240112,4873.913642913832
240113,2702.506965427414
240114,2136.210574074855
240115,660.0865073439895
240116,4366.4496812132365
240117,2589.956873959344
240118,810.7062504436549
240119,635.5404091405171
240120,1182.7776949501872
240121,3211.736555225816
240122,14110.360815955455
240123,5069.743484836235
240124,1080.0459635742732
240125,673.7852992751623
240126,11848.819214956526
240127,4643.080349542546
240128,6917.7400314647475
240129,6175.439161112303
240130,4246.28947999317
240131,1671.0772181317434
240132,6009.916462597211
240133,9528.009937294057
240134,5774.80622656457
240135,3930.7004045075173
240136,15881.406681105631
240137,3324.1926865883756
240138,2984.0327371946178
240139,644.4669442372133
240140,687.5046779161312
240141,9527.718087212052
240142,575.6540752476853
240143,546.2191269103328
240144,1536.438171960504
240145,831.0287032703964
240146,489.61492601822283
240147,964.1262052250609
240148,6717.4979499188785
240149,1071.8511045766813
240150,2384.351101384088
240151,439.46518013325567
240152,612.3010145982043
240153,2283.4364702230637
240154,12939.648743658972
240155,2421.8395834129615
240156,6773.767436545078
240157,1165.7277798539621
240158,2929.9901910546414
240159,813.3008024345754
240160,658.7301956979713
240161,2142.658124004389
240162,11919.958784774328
240163,925.525966529819
240164,5554.369312652086
240165,842.7883787860601
240166,636.4353797144522
240167,4858.99525951435
240168,3976.915443224094
240169,2745.1936868128605
240170,12144.032822497356
240171,676.1779886066888
240172,797.2941134340517
240173,3457.89872778483
240174,8940.199905702291
240175,2330.4208883187407
240176,1072.6175569802954
240177,1018.4847211686638
240178,1200.0009415489876
240179,3533.607324963972
240180,4789.66784410883
240181,10427.881152354
240182,4144.586263101188
240183,3198.265259711453
240184,14332.034316006322
240185,984.7128798252184
240186,3699.012891229118
240187,1464.2345223178531
240188,7021.494222663877
240189,1474.642959952016
240190,727.0919107942927
240191,942.5475766934219
240192,4881.133483204954
240193,3551.234109349109
240194,695.796942837454
240195,3362.076585518877
240196,5054.12327988188
240197,1862.9711946563957
240198,610.902170534971
240199,846.855877265954
240200,876.1062697821867
240201,575.5020383522315
240202,1817.7754266495376
240203,15005.026423696945
240204,16001.496022383388
240205,7008.23294411722
240206,9212.565602943487
240207,13095.068781689391
240208,754.4930089870913
240209,3084.57685091004
240210,4192.402290819933
240211,9274.364086778853
240212,650.9076127422541
240213,1056.6656891967364
240214,7488.2357472317
240215,16728.540375725617
240216,15579.986048802157
240217,609.2444250645135
240218,13790.962218064979
240219,17339.51400219414
240220,5989.115909116527
240221,2027.6275232079618
240222,6921.847069084658
240223,912.6027742660403
240224,15229.35218039683
240225,775.3968937657473
240226,5674.246958931447
240227,6875.817403525801
240228,4914.326316498081
240229,4909.30735524552
240230,11500.862984121686
240231,15115.878793127937
240232,4033.6793837297378
240233,2823.666273419799
240234,1392.8794355379796
240235,2084.4192537422896
240236,5207.292799715245
240237,630.084105980201
240238,596.8435737161176
240239,1059.4810859669028
240240,3107.2024876536966
240241,2444.618190521351
240242,5682.5388511991405
240243,1136.0950476838639
240244,528.1461950348757
240245,5446.199662823498
240246,1458.7268408789005
240247,3109.761562445197
240248,7073.556002385289
240249,7120.419803567025
240250,6700.712460848843
240251,625.4390668232663
240252,13440.179537637543
240253,9279.196160820014
240254,474.426048581975
240255,1848.5131816207058
240256,4411.658199362499
240257,5886.450709785228
240258,3678.1717123918147
240259,663.658022669194
240260,597.6905512440771
240261,580.6660097746235
240262,11435.952935894033
240263,6621.865859243317
240264,1330.7651934965538
240265,3338.5770150542935
240266,728.3344817317784
240267,913.6940053819362
240268,3244.598710839071
240269,522.52034587147
240270,680.6639685199029
240271,9931.3510430825
240272,8969.49002881343
240273,4098.7681232293535
240274,1143.0358264862698
240275,1665.0094193749164
240276,1022.8470304296425
240277,16159.297086574852
240278,777.2512438579051
240279,5731.291378358479
240280,6701.884156992703
240281,5285.041532347733
240282,5021.547952685176
240283,1840.277166534479
240284,809.544868339096
240285,5652.456039363143
240286,2408.8751449458805
240287,9434.108775563614
240288,3943.121843813387
240289,1753.7688916864927
240290,4162.836716140729
240291,579.6992110043002
240292,614.9783395866812
240293,4419.973598900749
240294,8500.725858988175
240295,8659.074267504418
240296,1843.8864195733477
240297,1147.2026772507502
240298,4783.087427065941
240299,5370.793745125133
240300,922.6825479257909
240301,2587.298245518443
240302,14922.564001603385
240303,1072.6175569802954
240304,5242.7484489577355
240305,6337.261187779221
240306,1301.5447717156144
240307,2446.993178110438
240308,1805.3810525990707
240309,4994.230649195046
240310,3109.2155323431134
240311,4624.831204254691
240312,1133.3632981870705
240313,2740.672489194674
240314,746.5076001063162
240315,1937.3972061571644
240316,764.8977678332681
240317,10072.865056094746
240318,1108.9681253232052
240319,2372.7665600356213
240320,3239.98931153781
240321,1038.1663160564876
240322,6738.853276587617
240323,1117.854701527809
240324,756.9731988271296
240325,949.5529481529379
240326,999.8352973535743
240327,5474.051981270929
240328,899.130670378273
240329,876.5335030579795
240330,1037.4658879202061
240331,640.9510088505785
240332,1297.361313327141
240333,10801.41161124139
240334,952.9262673771755
240335,715.4510937940086
240336,4541.7830763915745
240337,17392.061308152584
240338,2006.7342354820946
240339,14844.521238421685
240340,1573.1705034582887
240341,2149.679940021625
240342,7041.597458592956
240343,766.349167460256
240344,1828.484265469655
240345,15136.731641727583
240346,865.4193577262381
240347,5121.086781402068
240348,786.2218454965987
240349,2901.7090860913386
240350,5074.064110822016
240351,507.0665975863767
240352,722.1868566302296
240353,690.177701262151
240354,13589.531370420103
240355,4427.930445653246
240356,495.5902908023386
240357,5096.160507535224
240358,4858.425177418012
240359,2405.4629975500247
240360,439.5594333713466
240361,754.5705976366075
240362,1836.41320653893
240363,2544.655275510443
240364,4212.829374958197
240365,7618.333900786101
240366,923.5851755833023
240367,17079.485499043243
240368,2124.1836220773544
240369,2212.2023417066425
240370,9928.777392657714
240371,11445.974388543578
240372,2461.263335605472
240373,880.5181564908762
240374,951.1606135260176
240375,3974.0206661162097
240376,630.9773254134184
240377,1477.630351221082
240378,462.36817734762417
240379,1821.1617070670168
240380,900.1676190974817
240381,3804.0498472844106
240382,9555.520766127114
240383,542.7676959285377
240384,5295.838966630093
240385,695.9085031543636
240386,4189.939065450459
240387,6201.024940065241
240388,2897.6639760050293
240389,3842.7506795920435
240390,1882.3014793652014
240391,734.3084880502261
240392,15575.870552206066
240393,12930.690599240203
240394,7693.0885995908375
240395,1492.1908583943818
240396,943.9258366672084
240397,7364.075606935651
240398,3753.9163086743706
240399,1391.369764943251
240400,765.6453268878258
240401,7681.241242940188
240402,582.9801388870346
240403,808.2320172529057
240404,720.3099832917383
240405,12916.058994461426
240406,5169.074864369283
240407,12365.604857699314
240408,4686.750411150059
240409,11699.616993028656
240410,3262.652408106507
240411,1959.9958920036117
240412,927.4049205764272
240413,4719.422545142016
240414,1499.3291630649273
240415,4724.615401212428
240416,1660.4542817351448
240417,1753.0220099512271
240418,1260.5450155412072
240419,6574.9033130789685
240420,5096.739162987318
240421,1078.6327948740222
240422,2967.9694525894884
240423,14849.281089240325
240424,719.6755543690433
240425,696.4914311988164
240426,971.6092110223353
240427,6457.324848606866
240428,3875.5017449057787
240429,3653.575658228054
240430,4240.175855952534
240431,2778.371728466257
240432,7723.006516702533
240433,678.0209802468275
240434,423.87781552945626
240435,16601.748736695066
240436,9335.784527196396
240437,6089.858483163427
240438,4936.504240819596
240439,3802.7814038303595
240440,10271.960353717095
240441,4803.93939911191
240442,1251.569495906408
240443,2385.55711203155
240444,1105.7844259829703
240445,9691.797949913202
240446,9270.56773972337
240447,1465.7980336641267
240448,1595.1011805987955
240449,12597.275720004278
240450,14733.624932913128
240451,9336.449621590498
240452,6259.821877215829
240453,3862.0232379669596
240454,1781.5625397614208
240455,872.9486667172009
240456,1860.9135431853433
240457,991.1267737069406
240458,14413.792573317603
240459,6487.68545150134
240460,3497.343483635289
240461,1309.7509134241673
240462,1226.2542817330072
240463,5845.952123239778
240464,891.136475695645
240465,4229.113730790713
240466,8027.9727768444745
240467,14048.52522060947
240468,3420.8773853933635
240469,4140.025019962008
240470,16358.047562481323
240471,459.06236932689353
240472,480.18821887463446
240473,9301.10222994744
240474,2398.931261456402
240475,598.0869854615994
240476,4813.7651546564375
240477,685.282999219397
240478,4376.428156721328
240479,14979.508901680154
240480,533.4407102561368
240481,1783.6855718819024
240482,836.9598932356339
240483,2836.3879204065393
240484,616.9232926333539
240485,1954.2222191966644
240486,2137.204786813127
240487,10722.533940444822
240488,960.0299212231562
240489,918.5612202307025
240490,1446.691463238827
240491,4850.344890423332
240492,2790.535990233739
240493,8497.783360971913
240494,932.7183350165333
240495,714.6564945495948
240496,1597.7368863145261
240497,1848.5792507848873
240498,909.9942698860496
240499,7488.460886690508
240500,16286.109031492815
240501,2978.8619267697572
240502,1724.56556492882
240503,468.54257255453604
240504,1262.4138509215154
240505,528.9205104229077
240506,15009.741053006392
240507,5179.243940184856
240508,1565.2425291590857
240509,3603.303748583046
240510,1832.1175887545692
240511,869.8638966573144
240512,2436.071551979603
240513,14124.105435764943
240514,408.96135849541315
240515,697.2506288860359
240516,13329.470941735128
240517,5127.791574592246
240518,7361.131308275562
240519,1688.4299545354802
240520,1196.5045257709535
240521,3912.463840753545
240522,4404.518273502813
240523,945.5492774584459
240524,3891.4308123276355
240525,698.8387380696581
240526,809.430160028845
240527,2124.7652458242655
240528,1694.1949064777873
240529,2048.129701436752
240530,5920.104480742317
240531,1067.9702603004475
240532,833.1454029351085
240533,1982.0756470800022
240534,628.096403120594
240535,1811.1741834733257
240536,2571.72107019358
240537,7470.610792061994
240538,13983.713896397341
240539,3236.8910397129976
240540,408.4091767333939
240541,6653.52759081333
240542,2682.0514196451813
240543,836.6144143482029
240544,3235.4147561276595
240545,7569.876304766201
240546,746.3204137289549
240547,1176.7094346433364
240548,1555.4322768222337
240549,6689.45892547238
240550,1973.72499041905
240551,2561.5906537325277
240552,758.9873768466223
240553,1727.1559327808018
240554,1423.6034682508134
240555,895.9021413039277
240556,809.0435644890567
240557,2512.065898339784
240558,16767.141274469683
240559,779.7738187737909
240560,11914.17321780643
240561,5672.90974055315
240562,1168.6328804461646
240563,7833.536417564049
240564,1785.6222497867288
240565,814.9447615450554
240566,1705.0010966319242
240567,6789.419324816499
240568,5411.284314714334
240569,5202.34743742109
240570,2567.665251977463
240571,405.5109724869949
240572,565.7328115349637
240573,4526.902475213433
240574,865.9761474573584
240575,15670.82046346806
240576,2859.7809403587735
240577,7594.796044622108
240578,1946.3964631399406
240579,972.0964905564542
240580,13853.249515513335
240581,2515.6415422538003
240582,1886.073214999862
240583,16014.872631329732
240584,8569.380485599431
240585,16241.624933733794
240586,947.0477549112502
240587,1327.3042342195085
240588,3887.2557016748183
240589,817.1269933826129
240590,13116.842685413178
240591,1195.3010464726326
240592,849.2494595578014
240593,1087.7823027045802
240594,3261.340757525678
240595,1460.9662751333753
240596,2755.555191250548
240597,2810.492905141151
240598,568.369718659218
240599,4610.112056447181
240600,4413.613234822676
240601,2701.352977320832
240602,771.6639461095692
240603,1949.6258096229035
240604,2817.7727795929377
240605,2577.9454373531526
240606,16367.005261597686
240607,5008.553712931218
240608,8469.935179036742
240609,8095.383453870075
240610,943.5613487123992
240611,1003.0901436840518
240612,1097.2309213875974
240613,1321.8031697126462
240614,2753.0831584244165
240615,456.23051273094916
240616,1074.1468306988
240617,13853.846836819794
240618,2901.9509963033915
240619,5432.088748468328
240620,1851.3671141015802
240621,859.4784222305639
240622,3469.6744899039854
240623,2839.5478102875777
240624,3496.1846680789927
240625,11343.006694577465
240626,14224.802487283716
240627,2757.1838912789226
240628,5034.155515664431
240629,1256.6014534057113
240630,837.4085659066882
240631,820.3333789326198
240632,614.3599078360685
240633,732.8369423019126
240634,3027.566000847271
240635,1606.0770232736677
240636,7270.851990084606
240637,581.7080069192461
240638,16818.32239839156
240639,4619.143577969176
240640,1841.348081865924
240641,681.4427897998803
240642,2838.9373661220843
240643,4837.664183369679
240644,1008.271958417562
240645,15322.388352536902
240646,962.7857525154354
240647,10764.352652008434
240648,12328.471380812842
240649,14178.642926242776
240650,4984.206283680884
240651,694.1598623138243
240652,781.0803026107892
240653,3516.9290997709068
240654,4628.99449861741
240655,4322.989326424276
240656,1601.0939762169278
240657,4375.3848477823685
240658,866.6330220983918
240659,10275.252099733672
240660,2428.0054342449694
240661,2151.367318018978
240662,1376.115378547272
240663,1679.5088389747402
240664,3568.9459568112925
240665,1133.7342474944808
240666,2376.2710597762652
240667,3867.5069965001608
240668,1547.0211466920255
240669,932.033843437936
240670,768.9191334160319
240671,723.3044193699079
240672,1054.860654736839
240673,9169.896370056633
240674,1707.055612919905
240675,859.1076469750628
240676,6060.968317665989
